2024-02-22 13:39:12,898, 19, DEBUG, Starting...
2024-02-22 13:39:12,908, 31, DEBUG, /Users/andreaslindblad/documents/musik/NAVGOLOKH - In the Forest Night/NAVGOLOKH - In the Forest Night - 01 The Dance of Shadows.mp3
2024-02-22 13:39:12,908, 31, DEBUG, /Users/andreaslindblad/documents/musik/NAVGOLOKH - In the Forest Night/NAVGOLOKH - In the Forest Night - 02 Spectres In Moonlight.mp3
2024-02-22 13:39:12,908, 31, DEBUG, /Users/andreaslindblad/documents/musik/NAVGOLOKH - In the Forest Night/NAVGOLOKH - In the Forest Night - 03 Breaths of the Forest.mp3
2024-02-22 13:39:12,908, 31, DEBUG, /Users/andreaslindblad/documents/musik/NAVGOLOKH - In the Forest Night/NAVGOLOKH - In the Forest Night - 04 A Silent Cry In The Night.mp3
2024-02-22 13:39:12,908, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Nargothrond (Demo)/Grimdor - Nargothrond (Demo) - 04 IV.mp3
2024-02-22 13:39:12,908, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Nargothrond (Demo)/Grimdor - Nargothrond (Demo) - 01 I.mp3
2024-02-22 13:39:12,908, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Nargothrond (Demo)/Grimdor - Nargothrond (Demo) - 02 II.mp3
2024-02-22 13:39:12,908, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Nargothrond (Demo)/Grimdor - Nargothrond (Demo) - 06 VI.mp3
2024-02-22 13:39:12,908, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Nargothrond (Demo)/Grimdor - Nargothrond (Demo) - 05 V.mp3
2024-02-22 13:39:12,908, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Nargothrond (Demo)/Grimdor - Nargothrond (Demo) - 03 III.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Battle of the Pelennor Fields (Single)/Grimdor - Battle of the Pelennor Fields (Single) - 01 Battle of the Pelennor Fields.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Cosmic Spell/Warlock Corpse - Cosmic Spell - 04 Distress Signal.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Cosmic Spell/Warlock Corpse - Cosmic Spell - 10 Return of the Dark Asteroid.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Cosmic Spell/Warlock Corpse - Cosmic Spell - 05 Obscure Planet.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Cosmic Spell/Warlock Corpse - Cosmic Spell - 01 Awakening a Forgotten Sorcery.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Cosmic Spell/Warlock Corpse - Cosmic Spell - 09 Dreams of a Dying World.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Cosmic Spell/Warlock Corpse - Cosmic Spell - 03 Crystals for the Time Lord.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Cosmic Spell/Warlock Corpse - Cosmic Spell - 07 Constellation of the Bladeless Sword.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Cosmic Spell/Warlock Corpse - Cosmic Spell - 08 Call of a Forgotten Ancestor.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Cosmic Spell/Warlock Corpse - Cosmic Spell - 11 Cosmic Spell.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Cosmic Spell/Warlock Corpse - Cosmic Spell - 06 Star City.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Cosmic Spell/Warlock Corpse - Cosmic Spell - 02 Lost Blade.mp3
2024-02-22 13:39:12,909, 31, DEBUG, /Users/andreaslindblad/documents/musik/High Mage - Skin of Porous Stone/High Mage - Skin of Porous Stone - 01 Skin of Porous Stone.mp3
2024-02-22 13:39:12,910, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Battle at the Bridge of Khazad-dûm (Single)/Grimdor - Battle at the Bridge of Khazad-dûm (Single) - 01 Battle at the Bridge of Khazad-dûm.mp3
2024-02-22 13:39:12,910, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Tharkûn (Demo)/Grimdor - Tharkûn (Demo) - 05 V.mp3
2024-02-22 13:39:12,910, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Tharkûn (Demo)/Grimdor - Tharkûn (Demo) - 02 II.mp3
2024-02-22 13:39:12,910, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Tharkûn (Demo)/Grimdor - Tharkûn (Demo) - 03 III.mp3
2024-02-22 13:39:12,910, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Tharkûn (Demo)/Grimdor - Tharkûn (Demo) - 04 IV.mp3
2024-02-22 13:39:12,910, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Tharkûn (Demo)/Grimdor - Tharkûn (Demo) - 01 I.mp3
2024-02-22 13:39:12,910, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Stone of the Hapless -EP/Grimdor - Stone of the Hapless -EP- - 02 Repulse the Orcs.mp3
2024-02-22 13:39:12,910, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Stone of the Hapless -EP/Grimdor - Stone of the Hapless -EP- - 01 Black Storm.mp3
2024-02-22 13:39:12,911, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Stone of the Hapless -EP/Grimdor - Stone of the Hapless -EP- - 04 The Black Thorn of Brethil!.mp3
2024-02-22 13:39:12,911, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Stone of the Hapless -EP/Grimdor - Stone of the Hapless -EP- - 03 Death of Glaurung.mp3
2024-02-22 13:39:12,911, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Stone of the Hapless -EP/Grimdor - Stone of the Hapless -EP- - 05 Deer's Leap.mp3
2024-02-22 13:39:12,911, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Stone of the Hapless -EP/Grimdor - Stone of the Hapless -EP- - 06 Stone of the Hapless.mp3
2024-02-22 13:39:12,911, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - The Red Eye of Sauron (Single)/Grimdor - The Red Eye of Sauron (Single) - 01 The Red Eye of Sauron.mp3
2024-02-22 13:39:12,911, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimhold - Starving the Allotment/Grimhold - Starving the Allotment - 02 Mystic Judgement.mp3
2024-02-22 13:39:12,911, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimhold - Starving the Allotment/Grimhold - Starving the Allotment - 06 Cave of Longing.mp3
2024-02-22 13:39:12,911, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimhold - Starving the Allotment/Grimhold - Starving the Allotment - 04 Return to Ancestral Hall.mp3
2024-02-22 13:39:12,911, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimhold - Starving the Allotment/Grimhold - Starving the Allotment - 05 Chains of Ice.mp3
2024-02-22 13:39:12,911, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimhold - Starving the Allotment/Grimhold - Starving the Allotment - 01 Forgotten Ritual.mp3
2024-02-22 13:39:12,911, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimhold - Starving the Allotment/Grimhold - Starving the Allotment - 03 Parading the Woeful.mp3
2024-02-22 13:39:12,911, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Leaving the Shire (Single)/Grimdor - Leaving the Shire (Single) - 01 Leaving the Shire.mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Oakenshield (Demo)/Grimdor - Oakenshield (Demo) - 07 Oakenshield (Full Demo).mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Oakenshield (Demo)/Grimdor - Oakenshield (Demo) - 03 III.mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Oakenshield (Demo)/Grimdor - Oakenshield (Demo) - 04 IV.mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Oakenshield (Demo)/Grimdor - Oakenshield (Demo) - 05 V.mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Oakenshield (Demo)/Grimdor - Oakenshield (Demo) - 01 I.mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Oakenshield (Demo)/Grimdor - Oakenshield (Demo) - 06 VI.mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Oakenshield (Demo)/Grimdor - Oakenshield (Demo) - 02 II.mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Boromir EP/Grimdor - Boromir EP - 03 The Suffering.mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Boromir EP/Grimdor - Boromir EP - 01 2978 T.A..mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Boromir EP/Grimdor - Boromir EP - 02 Captain of the White Tower.mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Boromir EP/Grimdor - Boromir EP - 05 Floating Boat.mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Boromir EP/Grimdor - Boromir EP - 04 Death of Boromir.mp3
2024-02-22 13:39:12,912, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - The roads of the Old Empire/Hjartans - The roads of the Old Empire - 06 Warded by faeries.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - The roads of the Old Empire/Hjartans - The roads of the Old Empire - 11 In the shadow of Kharaal Tower - orchestral extended version.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - The roads of the Old Empire/Hjartans - The roads of the Old Empire - 07 In the shadow of Kharaal Tower - extended version.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - The roads of the Old Empire/Hjartans - The roads of the Old Empire - 01 For you I will cross the empire.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - The roads of the Old Empire/Hjartans - The roads of the Old Empire - 03 The eastern garrison is still in ruins.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - The roads of the Old Empire/Hjartans - The roads of the Old Empire - 04 Itege's oasis.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - The roads of the Old Empire/Hjartans - The roads of the Old Empire - 05 Jugglers join the caravan.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - The roads of the Old Empire/Hjartans - The roads of the Old Empire - 10 'til our paths cross again.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - The roads of the Old Empire/Hjartans - The roads of the Old Empire - 08 The hidden archive of the Last Empress.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - The roads of the Old Empire/Hjartans - The roads of the Old Empire - 09 Finally we reach sanctuary.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - The roads of the Old Empire/Hjartans - The roads of the Old Empire - 02 We leave at the break of dawn.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Rivendell (Demo)/Grimdor - Rivendell (Demo) - 02 II.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Rivendell (Demo)/Grimdor - Rivendell (Demo) - 01 I.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Rivendell (Demo)/Grimdor - Rivendell (Demo) - 05 V.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Rivendell (Demo)/Grimdor - Rivendell (Demo) - 04 IV.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Rivendell (Demo)/Grimdor - Rivendell (Demo) - 03 III.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Golem Dreams/Hjartans - Golem Dreams - 01 He's just made of clay.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Golem Dreams/Hjartans - Golem Dreams - 09 Golem dreams - piano version.mp3
2024-02-22 13:39:12,913, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Golem Dreams/Hjartans - Golem Dreams - 05 I would rather die as a man.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Golem Dreams/Hjartans - Golem Dreams - 04 Words in the heart.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Golem Dreams/Hjartans - Golem Dreams - 08 Sitting In A Dream - Erang.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Golem Dreams/Hjartans - Golem Dreams - 06 I feel a responsibility to help you become whatever you're able to be.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Golem Dreams/Hjartans - Golem Dreams - 07 Golem dreams.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Golem Dreams/Hjartans - Golem Dreams - 03 I have to choose- the death of my body or the death of my aspirations.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Golem Dreams/Hjartans - Golem Dreams - 02 Aren't we all.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - The Silmarils (Demo)/Grimdor - The Silmarils (Demo) - 01 The Silmarils.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Army of the Dead EP/Grimdor - Army of the Dead EP - 01 Torech Ungol.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Army of the Dead EP/Grimdor - Army of the Dead EP - 03 Army of the Dead (B-side).mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Army of the Dead EP/Grimdor - Army of the Dead EP - 02 Horn of Gondor (B-Side).mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Treebeard (Demo)/Grimdor - Treebeard (Demo) - 03 III.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Treebeard (Demo)/Grimdor - Treebeard (Demo) - 02 II.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Treebeard (Demo)/Grimdor - Treebeard (Demo) - 05 V.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Treebeard (Demo)/Grimdor - Treebeard (Demo) - 01 I.mp3
2024-02-22 13:39:12,914, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Treebeard (Demo)/Grimdor - Treebeard (Demo) - 04 IV.mp3
2024-02-22 13:39:12,915, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Narsil (Demo)/Grimdor - Narsil (Demo) - 06 Narsil (Full Uncut Version).mp3
2024-02-22 13:39:12,915, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Narsil (Demo)/Grimdor - Narsil (Demo) - 05 Part V.mp3
2024-02-22 13:39:12,915, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Narsil (Demo)/Grimdor - Narsil (Demo) - 01 Part I.mp3
2024-02-22 13:39:12,915, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Narsil (Demo)/Grimdor - Narsil (Demo) - 04 Part IV.mp3
2024-02-22 13:39:12,915, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Narsil (Demo)/Grimdor - Narsil (Demo) - 03 Part III.mp3
2024-02-22 13:39:12,915, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Narsil (Demo)/Grimdor - Narsil (Demo) - 02 Part II.mp3
2024-02-22 13:39:12,915, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Underhill (Demo)/Grimdor - Underhill (Demo) - 05 V.mp3
2024-02-22 13:39:12,915, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Underhill (Demo)/Grimdor - Underhill (Demo) - 06 March Into Victory (Lord Einsamkeit Cover).mp3
2024-02-22 13:39:12,915, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Underhill (Demo)/Grimdor - Underhill (Demo) - 04 IV.mp3
2024-02-22 13:39:12,915, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Underhill (Demo)/Grimdor - Underhill (Demo) - 03 III.mp3
2024-02-22 13:39:12,915, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Underhill (Demo)/Grimdor - Underhill (Demo) - 02 II.mp3
2024-02-22 13:39:12,915, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Underhill (Demo)/Grimdor - Underhill (Demo) - 01 I.mp3
2024-02-22 13:39:12,916, 31, DEBUG, /Users/andreaslindblad/documents/musik/Imherot - In the Land of the Mystics/Imherot - In the Land of the Mystics - 01 In the Land of the Mystics.mp3
2024-02-22 13:39:12,916, 31, DEBUG, /Users/andreaslindblad/documents/musik/Shattered Spirit - Of Sorrow Sempiternal/Shattered Spirit - Of Sorrow Sempiternal - 03 Of Sorrow Sempiternal.mp3
2024-02-22 13:39:12,916, 31, DEBUG, /Users/andreaslindblad/documents/musik/Shattered Spirit - Of Sorrow Sempiternal/Shattered Spirit - Of Sorrow Sempiternal - 02 Wandering the Paths of the Melancholic Mind.mp3
2024-02-22 13:39:12,916, 31, DEBUG, /Users/andreaslindblad/documents/musik/Shattered Spirit - Of Sorrow Sempiternal/Shattered Spirit - Of Sorrow Sempiternal - 01 My Spirit Lays Shattered.mp3
2024-02-22 13:39:12,916, 31, DEBUG, /Users/andreaslindblad/documents/musik/Shattered Spirit - Of Sorrow Sempiternal/Shattered Spirit - Of Sorrow Sempiternal - 04 With Despair as My Kingdom, My Reign is at an End.mp3
2024-02-22 13:39:12,916, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 13 Bean.mp3
2024-02-22 13:39:12,916, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 12 Bay.mp3
2024-02-22 13:39:12,916, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 07 Apple.mp3
2024-02-22 13:39:12,916, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 10 Athelas.mp3
2024-02-22 13:39:12,916, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 15 Beech.mp3
2024-02-22 13:39:12,916, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 04 Amaranth.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 14 Beard Lichen.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 11 Barley.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 08 Ash.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 09 Asphodel.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 06 Angelica Sylvestris.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 03 Alfirin.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 02 Alder.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 01 Aeglos.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle-Earth and Stranger Places - Vol. I - 05 Anemone.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/WARDUKE - MODULE 2/WARDUKE - MODULE 2 - 04 2-B THE DEMON WARREN.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/WARDUKE - MODULE 2/WARDUKE - MODULE 2 - 02 2-2 THE PLUNGING STAIR.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/WARDUKE - MODULE 2/WARDUKE - MODULE 2 - 01 2-1 THE HIDDEN KEEP.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/WARDUKE - MODULE 2/WARDUKE - MODULE 2 - 03 2-3 THE LAIR OF THE MANY-HORNED ONE.mp3
2024-02-22 13:39:12,917, 31, DEBUG, /Users/andreaslindblad/documents/musik/Imherot - The Impregnable Fortress of Pegor/Imherot - The Impregnable Fortress of Pegor - 01 The Impregnable Fortress of Pegor.mp3
2024-02-22 13:39:12,918, 31, DEBUG, /Users/andreaslindblad/documents/musik/Mördann - Dark Transcendence/Mördann - Dark Transcendence - 04 The Inner Circle.mp3
2024-02-22 13:39:12,918, 31, DEBUG, /Users/andreaslindblad/documents/musik/Mördann - Dark Transcendence/Mördann - Dark Transcendence - 01 Ecclesiarch.mp3
2024-02-22 13:39:12,918, 31, DEBUG, /Users/andreaslindblad/documents/musik/Mördann - Dark Transcendence/Mördann - Dark Transcendence - 02 Upon A Blood Moon.mp3
2024-02-22 13:39:12,918, 31, DEBUG, /Users/andreaslindblad/documents/musik/Mördann - Dark Transcendence/Mördann - Dark Transcendence - 06 Dark Transcendence.mp3
2024-02-22 13:39:12,918, 31, DEBUG, /Users/andreaslindblad/documents/musik/Mördann - Dark Transcendence/Mördann - Dark Transcendence - 03 Ethereal Darkness.mp3
2024-02-22 13:39:12,918, 31, DEBUG, /Users/andreaslindblad/documents/musik/Mördann - Dark Transcendence/Mördann - Dark Transcendence - 05 Apotheosis.mp3
2024-02-22 13:39:12,918, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - The Lonely Mountain -EP/Grimdor - The Lonely Mountain -EP- - 01 Mirkwood Forest (Intro).mp3
2024-02-22 13:39:12,918, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - The Lonely Mountain -EP/Grimdor - The Lonely Mountain -EP- - 02 Morgul Blades.mp3
2024-02-22 13:39:12,918, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - The Lonely Mountain -EP/Grimdor - The Lonely Mountain -EP- - 06 Bombadil (Bonus).mp3
2024-02-22 13:39:12,918, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - The Lonely Mountain -EP/Grimdor - The Lonely Mountain -EP- - 03 The Lonely Mountain.mp3
2024-02-22 13:39:12,918, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - The Lonely Mountain -EP/Grimdor - The Lonely Mountain -EP- - 05 Road to Isengard (Bonus).mp3
2024-02-22 13:39:12,918, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - The Lonely Mountain -EP/Grimdor - The Lonely Mountain -EP- - 04 The Crying Orc (Burzum Cover).mp3
2024-02-22 13:39:12,919, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Galadriel (Demo)/Grimdor - Galadriel (Demo) - 05 V.mp3
2024-02-22 13:39:12,919, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Galadriel (Demo)/Grimdor - Galadriel (Demo) - 02 II.mp3
